SNO,text,category,priority,text_clean
7569,Outlook fails to load on my router showing 0xC004F012.,security,high,outlook fail load router show xc f
9427,My tablet stopped working when I tried to use Outlook. Error displayed: ERR42. Occurs intermittently.,hardware_issue,low,tablet stop work try use outlook error display err occur intermittently
5023,WiFi fails to load on my mobile showing 0xC004F012. Occurs intermittently.,network_problem,high,wifi fail load mobile showing xc f occur intermittently
4768,"I am unable to access Active Directory on my laptop, it shows error 0xC004F012. Needs immediate attention.",account_access_issue,high,unable access active directory laptop show error xc f need immediate attention
4333,Email fails to load on my printer showing 0xC004F012. Please resolve soon.,network_problem,high,email fail load printer show xc f resolve soon
100082,My printer keeps going offline and won’t reconnect automatically.,hardware_issue,medium,printer keep go offline win t reconnect automatically
3734,My desktop stopped working when I tried to use Email. Error displayed: AUTH-007.,other,medium,desktop stop work try use email error display auth
9679,"I am unable to access Active Directory on my laptop, it shows error 0xC004F012. Occurs intermittently.",account_access_issue,high,unable access active directory laptop show error xc f occur intermittently
8853,There is a problem with Teams on the server. Error: 0x80070005. Occurs intermittently.,hardware_issue,high,problem team server error x occur intermittently
2355,My desktop stopped working when I tried to use Database. Error displayed: 0xC004F012. Occurs intermittently.,network_problem,high,desktop stop work try use database error display xc f occur intermittently
5342,I can't log into Salesforce from my mobile. It returns AUTH-007.,security,medium,t log salesforce mobile return auth
8221,Active Directory fails to load on my desktop showing FAIL-101. Please resolve soon.,software_bug,high,active directory fail load desktop showing fail resolve soon
6060,Database fails to load on my router showing 0xC004F012. Kindly assist.,service_request,high,database fail load router show xc f kindly assist
9332,My server stopped working when I tried to use WiFi. Error displayed: ERR-9999. Please resolve soon.,software_bug,medium,server stop work try use wifi error display err resolve soon
1535,Database fails to load on my mobile showing FAIL-101.,software_bug,high,database fail load mobile showing fail
6388,There is a problem with Teams on the tablet. Error: 0x80070005. Occurs intermittently.,service_request,high,problem team tablet error x occur intermittently
9486,VPN fails to load on my laptop showing ERR-9999. Issue reported by user.,service_request,high,vpn fail load laptop show err issue report user
8841,WiFi fails to load on my router showing TIMEOUT-22. Kindly assist.,security,critical,wifi fail load router show timeout kindly assist
759,Database keeps crashing on my desktop. Code 0xC004F012.,service_request,high,database keep crash desktop code xc f
8368,My laptop stopped working when I tried to use Email. Error displayed: ERR-9999. Issue reported by user.,service_request,low,laptop stop work try use email error display err issue report user
1330,I can't log into Zoom from my tablet. It returns NET-503.,software_bug,critical,t log zoom tablet return net
1682,Teams keeps crashing on my tablet. Code 0x80070005.,service_request,high,team keep crash tablet code x
6,"I am unable to access Active Directory on my tablet, it shows error ERR-9999.",network_problem,low,unable access active directory tablet show error err
4456,My server stopped working when I tried to use Salesforce. Error displayed: AUTH-007. Issue reported by user.,network_problem,medium,server stop work try use salesforce error display auth issue report user
3032,Teams fails to load on my laptop showing 0x80070005. Issue reported by user.,other,high,team fail load laptop show x issue report user
2708,There is a problem with Zoom on the printer. Error: ERR42. Kindly assist.,hardware_issue,low,problem zoom printer error err kindly assist
4743,I can't log into Email from my tablet. It returns FAIL-101. Issue reported by user.,network_problem,high,t log email tablet return fail issue report user
4544,Database keeps crashing on my printer. Code AUTH-007. Needs immediate attention.,security,medium,database keep crash printer code auth need immediate attention
720,My mobile stopped working when I tried to use Email. Error displayed: AUTH-007.,hardware_issue,medium,mobile stop work try use email error display auth
5907,My tablet stopped working when I tried to use Outlook. Error displayed: NET-503. Occurs intermittently.,account_access_issue,critical,tablet stop work try use outlook error display net occur intermittently
9081,My printer stopped working when I tried to use Database. Error displayed: AUTH-007. Issue reported by user.,account_access_issue,medium,printer stop work try use database error display auth issue report user
6643,There is a problem with WiFi on the desktop. Error: 0x80070005. Kindly assist.,hardware_issue,high,problem wifi desktop error x kindly assist
8806,Email fails to load on my laptop showing ERR42. Occurs intermittently.,network_problem,medium,email fail load laptop showing err occur intermittently
4837,"I am unable to access Active Directory on my mobile, it shows error 0xC004F012. Please resolve soon.",hardware_issue,high,unable access active directory mobile show error xc f resolve soon
2574,I can't log into Salesforce from my router. It returns 0xC004F012. Please resolve soon.,service_request,high,t log salesforce router return xc f resolve soon
732,Active Directory keeps crashing on my desktop. Code TIMEOUT-22.,service_request,critical,active directory keep crash desktop code timeout
5178,CRM Portal fails to load on my tablet showing NET-503. Please resolve soon.,software_bug,critical,crm portal fail load tablet show net resolve soon
8988,CRM Portal keeps crashing on my tablet. Code TIMEOUT-22.,account_access_issue,critical,crm portal keep crash tablet code timeout
8521,CRM Portal keeps crashing on my router. Code ERR-9999. Please resolve soon.,software_bug,low,crm portal keep crash router code err resolve soon
585,WiFi keeps crashing on my laptop. Code 0x80070005.,hardware_issue,high,wifi keep crash laptop code x
1967,"I am unable to access Active Directory on my mobile, it shows error 0xC004F012.",hardware_issue,high,unable access active directory mobile show error xc f
7178,WiFi fails to load on my laptop showing 0xC004F012. Kindly assist.,network_problem,high,wifi fail load laptop show xc f kindly assist
129,I can't log into Salesforce from my printer. It returns TIMEOUT-22.,software_bug,critical,t log salesforce printer return timeout
7957,Zoom keeps crashing on my server. Code TIMEOUT-22. Needs immediate attention.,account_access_issue,critical,zoom keep crash server code timeout need immediate attention
100151,Laptop slow when switching between apps.,hardware_issue,medium,laptop slow switch app
