SNO,text,category,priority,text_clean
7838,WiFi fails to load on my mobile showing 0xC004F012. Needs immediate attention.,network_problem,high,wifi fail load mobile showing xc f need immediate attention
6362,My tablet stopped working when I tried to use Teams. Error displayed: ERR42.,network_problem,low,tablet stop work try use team error display err
1689,My mobile stopped working when I tried to use Teams. Error displayed: FAIL-101.,account_access_issue,high,mobile stop work try use team error display fail
3194,CRM Portal keeps crashing on my laptop. Code ERR-9999. Issue reported by user.,other,high,crm portal keep crash laptop code err issue report user
386,I can't log into Active Directory from my server. It returns ERR-9999.,account_access_issue,medium,t log active directory server return err
8053,Outlook keeps crashing on my server. Code FAIL-101. Needs immediate attention.,software_bug,high,outlook keeps crash server code fail need immediate attention
7126,I can't log into Email from my laptop. It returns 0xC004F012. Please resolve soon.,software_bug,high,t log email laptop return xc f resolve soon
5989,My desktop stopped working when I tried to use Active Directory. Error displayed: ERR42. Issue reported by user.,service_request,low,desktop stop work try use active directory error display err issue report user
89,Salesforce fails to load on my desktop showing 0x80070005.,hardware_issue,high,salesforce fail load desktop show x
3836,I can't log into Email from my printer. It returns NET-503. Kindly assist.,software_bug,critical,t log email printer return net kindly assist
8381,VPN keeps crashing on my printer. Code ERR42. Occurs intermittently.,network_problem,medium,vpn keep crash printer code err occur intermittently
2651,Database keeps crashing on my mobile. Code 0xC004F012. Occurs intermittently.,service_request,high,database keep crash mobile code xc f occur intermittently
7191,I can't log into Email from my mobile. It returns ERR-9999. Needs immediate attention.,hardware_issue,critical,t log email mobile return err need immediate attention
7298,Salesforce fails to load on my printer showing NET-503. Please resolve soon.,hardware_issue,critical,salesforce fail load printer show net resolve soon
432,"I am unable to access WiFi on my desktop, it shows error ERR-9999.",security,medium,unable access wifi desktop show error err
4942,My laptop stopped working when I tried to use Active Directory. Error displayed: ERR42. Needs immediate attention.,service_request,medium,laptop stop work try use active directory error displayed err need immediate attention
9616,I can't log into Teams from my router. It returns ERR42. Needs immediate attention.,hardware_issue,low,t log team router return err need immediate attention
533,"I am unable to access Outlook on my laptop, it shows error 0x80070005.",account_access_issue,high,unable access outlook laptop show error x
6221,Active Directory fails to load on my server showing 0x80070005.,security,high,active directory fail load server show x
2913,There is a problem with Email on the server. Error: NET-503. Needs immediate attention.,software_bug,critical,problem email server error net need immediate attention
9658,"I am unable to access WiFi on my mobile, it shows error FAIL-101. Needs immediate attention.",other,high,unable access wifi mobile show error fail need immediate attention
8603,Database keeps crashing on my printer. Code AUTH-007. Occurs intermittently.,account_access_issue,medium,database keep crash printer code auth occur intermittently
6229,"I am unable to access Active Directory on my printer, it shows error ERR-9999. Occurs intermittently.",hardware_issue,high,unable access active directory printer show error err occur intermittently
7770,"I am unable to access VPN on my tablet, it shows error NET-503.",security,critical,unable access vpn tablet show error net
1480,Database fails to load on my laptop showing NET-503.,service_request,critical,database fail load laptop show net
4851,Teams keeps crashing on my mobile. Code AUTH-007. Kindly assist.,other,medium,team keeps crash mobile code auth kindly assist
4590,I can't log into Database from my mobile. It returns ERR42. Kindly assist.,account_access_issue,low,t log database mobile return err kindly assist
3091,There is a problem with Zoom on the desktop. Error: 0x80070005. Kindly assist.,software_bug,high,problem zoom desktop error x kindly assist
4793,There is a problem with CRM Portal on the server. Error: FAIL-101. Please resolve soon.,service_request,high,problem crm portal server error fail resolve soon
1379,WiFi fails to load on my laptop showing 0xC004F012.,network_problem,high,wifi fail load laptop show xc f
8338,My router stopped working when I tried to use Active Directory. Error displayed: 0x80070005. Occurs intermittently.,other,high,router stop work try use active directory error display x occur intermittently
9737,Database keeps crashing on my router. Code FAIL-101. Kindly assist.,hardware_issue,high,database keeps crash router code fail kindly assist
871,There is a problem with Zoom on the desktop. Error: 0x80070005.,software_bug,high,problem zoom desktop error x
5586,Outlook fails to load on my tablet showing TIMEOUT-22. Kindly assist.,other,critical,outlook fail load tablet show timeout kindly assist
5204,I can't log into VPN from my server. It returns 0x80070005. Issue reported by user.,account_access_issue,high,t log vpn server return x issue report user
6456,"I am unable to access Zoom on my server, it shows error 0xC004F012. Please resolve soon.",service_request,high,unable access zoom server show error xc f resolve soon
1994,CRM Portal fails to load on my tablet showing NET-503.,software_bug,critical,crm portal fail load tablet show net
100081,Printer shows paper jam error and refuses to print any documents.,hardware_issue,medium,printer show paper jam error refuse print document
3440,I can't log into Outlook from my desktop. It returns ERR-9999. Issue reported by user.,software_bug,high,t log outlook desktop return err issue report user
1151,My router stopped working when I tried to use CRM Portal. Error displayed: AUTH-007.,account_access_issue,medium,router stop work try use crm portal error display auth
1306,My tablet stopped working when I tried to use Outlook. Error displayed: NET-503.,account_access_issue,critical,tablet stop work try use outlook error display net
3541,There is a problem with Email on the mobile. Error: AUTH-007.,service_request,medium,problem email mobile error auth
3919,My mobile stopped working when I tried to use Active Directory. Error displayed: AUTH-007.,security,medium,mobile stop work try use active directory error display auth
1087,There is a problem with CRM Portal on the tablet. Error: ERR-9999.,security,critical,problem crm portal tablet error err
7584,I can't log into WiFi from my server. It returns TIMEOUT-22. Occurs intermittently.,other,critical,t log wifi server return timeout occur intermittently
3678,"I am unable to access Database on my desktop, it shows error NET-503. Occurs intermittently.",network_problem,critical,unable access database desktop show error net occur intermittently
249,"I am unable to access Active Directory on my laptop, it shows error ERR-9999.",security,high,unable access active directory laptop show error err
